,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
761,Coin,"Precious metals, gems and jewelry",16504,0.031577379,"Precious metals, gems and jewelry",Precious Metals,52265262
762,Diamonds,"Precious metals, gems and jewelry",33546,0.064184123,"Precious metals, gems and jewelry",Precious Metals,52265262
763,Gold,"Precious metals, gems and jewelry",29912825,57.23270841,"Precious metals, gems and jewelry",Precious Metals,52265262
764,Gold Clad Metals,"Precious metals, gems and jewelry",202503,0.387452377,"Precious metals, gems and jewelry",Precious Metals,52265262
765,Imitation Jewellery,"Precious metals, gems and jewelry",4681069,8.956367616,"Precious metals, gems and jewelry",Precious Metals,52265262
766,Jewellery,"Precious metals, gems and jewelry",2865945,5.483460506,"Precious metals, gems and jewelry",Precious Metals,52265262
767,Metal-Clad Products,"Precious metals, gems and jewelry",14077,0.02693376,"Precious metals, gems and jewelry",Precious Metals,52265262
768,Other Precious Metal Products,"Precious metals, gems and jewelry",597506,1.143218224,"Precious metals, gems and jewelry",Precious Metals,52265262
769,Pearl Products,"Precious metals, gems and jewelry",40732,0.077933217,"Precious metals, gems and jewelry",Precious Metals,52265262
770,Pearls,"Precious metals, gems and jewelry",288,0.000551035,"Precious metals, gems and jewelry",Precious Metals,52265262
771,Platinum,"Precious metals, gems and jewelry",7134529,13.65061367,"Precious metals, gems and jewelry",Precious Metals,52265262
772,Platinum Clad Metals,"Precious metals, gems and jewelry",1219311,2.332928131,"Precious metals, gems and jewelry",Precious Metals,52265262
773,Precious Metal Scraps,"Precious metals, gems and jewelry",5372195,10.27871055,"Precious metals, gems and jewelry",Precious Metals,52265262
774,Precious Stones,"Precious metals, gems and jewelry",13340,0.025523645,"Precious metals, gems and jewelry",Precious Metals,52265262
775,Silver,"Precious metals, gems and jewelry",159435,0.305049652,"Precious metals, gems and jewelry",Precious Metals,52265262
776,Synthetic Reconstructed Jewellery Stones,"Precious metals, gems and jewelry",1457,0.002787702,"Precious metals, gems and jewelry",Precious Metals,52265262
777,Bathroom Ceramics,Ceramic products,1390891,34.70073943,Ceramic products,Stone And Glass,4008246
778,Bricks,Ceramic products,3727,0.092983315,Ceramic products,Stone And Glass,4008246
779,Ceramic Bricks,Ceramic products,44256,1.104123849,Ceramic products,Stone And Glass,4008246
780,Ceramic Tableware,Ceramic products,104315,2.602509926,Ceramic products,Stone And Glass,4008246
781,Laboratory Ceramic Ware,Ceramic products,29880,0.745463228,Ceramic products,Stone And Glass,4008246
782,Ornamental Ceramics,Ceramic products,136899,3.415434083,Ceramic products,Stone And Glass,4008246
783,Other Ceramic Articles,Ceramic products,99042,2.470956124,Ceramic products,Stone And Glass,4008246
784,Porcelain Tableware,Ceramic products,38247,0.9542079,Ceramic products,Stone And Glass,4008246
785,Refractory Bricks,Ceramic products,61297,1.529272405,Ceramic products,Stone And Glass,4008246
786,Refractory Ceramics,Ceramic products,34537,0.861648711,Ceramic products,Stone And Glass,4008246
787,Unglazed Ceramics,Ceramic products,2065155,51.52266103,Ceramic products,Stone And Glass,4008246
788,Blown Glass,Glass and glassware,78334,0.064902923,Glass and glassware,Stone And Glass,120694102
789,Cast or Rolled Glass,Glass and glassware,661528,0.548103005,Glass and glassware,Stone And Glass,120694102
790,Eyewear and Clock Glass,Glass and glassware,2,1.66E-06,Glass and glassware,Stone And Glass,120694102
791,Float Glass,Glass and glassware,1135847,0.941095697,Glass and glassware,Stone And Glass,120694102
792,Glass Balls,Glass and glassware,500,0.00041427,Glass and glassware,Stone And Glass,120694102
793,Glass Beads,Glass and glassware,35142,0.029116584,Glass and glassware,Stone And Glass,120694102
794,Glass Bottles,Glass and glassware,88872120,73.63418637,Glass and glassware,Stone And Glass,120694102
795,Glass Bricks,Glass and glassware,1094270,0.906647452,Glass and glassware,Stone And Glass,120694102
796,Glass Bulbs,Glass and glassware,760,0.000629691,Glass and glassware,Stone And Glass,120694102
797,Glass Fibers,Glass and glassware,14289782,11.83966885,Glass and glassware,Stone And Glass,120694102
798,Glass Mirrors,Glass and glassware,420095,0.34806589,Glass and glassware,Stone And Glass,120694102
799,Glass Scraps,Glass and glassware,546,0.000452383,Glass and glassware,Stone And Glass,120694102
800,Glass with Edge Workings,Glass and glassware,5798,0.00480388,Glass and glassware,Stone And Glass,120694102
801,Insulating Glass,Glass and glassware,33755,0.027967398,Glass and glassware,Stone And Glass,120694102
802,Interior Decorative Glassware,Glass and glassware,1496441,1.239862574,Glass and glassware,Stone And Glass,120694102
803,Laboratory Glassware,Glass and glassware,9856757,8.166726324,Glass and glassware,Stone And Glass,120694102
804,Other Glass Articles,Glass and glassware,50458,0.041806517,Glass and glassware,Stone And Glass,120694102
805,Safety Glass,Glass and glassware,2661967,2.205548536,Glass and glassware,Stone And Glass,120694102
806,Abrasive Powder,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",10586211,35.39071443,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
807,Asbestos Cement Articles,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",17166656,57.38977054,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
808,Asbestos Fibres,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",572,0.001912251,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
809,Asphalt,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",9205,0.030773194,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
810,Building Stone,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",26887,0.089885809,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
811,Cement Articles,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",1150278,3.845489213,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
812,Curbstones,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",52006,0.173861025,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
813,Friction Material,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",514,0.001718351,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
814,Milling Stones,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",108364,0.362271201,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
815,Other Stone Articles,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",396081,1.324136611,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
816,Plaster Articles,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",122598,0.409856823,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
817,Rock Wool,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",29924,0.10003879,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
818,Slate,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",26309,0.0879535,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
819,Vegetable Fiber,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",236792,0.791618271,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397
820,Hand-Woven Rugs,Carpets and other textile floor coverings,34741,36.97896709,Carpets and other textile floor coverings,Textiles,93948
821,Knotted Carpets,Carpets and other textile floor coverings,4394,4.677055392,Carpets and other textile floor coverings,Textiles,93948
822,Other Carpets,Carpets and other textile floor coverings,12331,13.12534594,Carpets and other textile floor coverings,Textiles,93948
823,Tufted Carpets,Carpets and other textile floor coverings,42482,45.21863158,Carpets and other textile floor coverings,Textiles,93948
824,Cotton Sewing Thread,Cotton,10861,0.028448978,Cotton,Textiles,38177119
825,Cotton Waste,Cotton,2220862,5.817259286,Cotton,Textiles,38177119
826,Heavy Mixed Woven Cotton,Cotton,284,0.000743901,Cotton,Textiles,38177119
827,Heavy Pure Woven Cotton,Cotton,122656,0.321281446,Cotton,Textiles,38177119
828,Light Mixed Woven Cotton,Cotton,67682,0.1772842,Cotton,Textiles,38177119
829,Light Pure Woven Cotton,Cotton,10317,0.02702404,Cotton,Textiles,38177119
830,Non-Retail Mixed Cotton Yarn,Cotton,10869894,28.47227419,Cotton,Textiles,38177119
831,Non-Retail Pure Cotton Yarn,Cotton,23217717,60.81579126,Cotton,Textiles,38177119
832,Other Cotton Fabrics,Cotton,129278,0.338626914,Cotton,Textiles,38177119
833,Prepared Cotton,Cotton,1066498,2.793552861,Cotton,Textiles,38177119
834,Raw Cotton,Cotton,269899,0.706965342,Cotton,Textiles,38177119
835,Retail Cotton Yarn,Cotton,191171,0.500747581,Cotton,Textiles,38177119
836,Light Rubberized Knitted Fabric,Knitted or chrocheted fabrics,959694,99.21255935,Knitted or chrocheted fabrics,Textiles,967311
837,Pile Fabric,Knitted or chrocheted fabrics,7617,0.787440647,Knitted or chrocheted fabrics,Textiles,967311
838,Garments of Impregnated Fabric,Knitted or crocheted apparel and clothing accessories,3994,0.01139813,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
839,Knit Active Wear,Knitted or crocheted apparel and clothing accessories,52560,0.149996421,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
840,Knit Babies' Garments,Knitted or crocheted apparel and clothing accessories,55111,0.157276499,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
841,Knit Gloves,Knitted or crocheted apparel and clothing accessories,61567,0.175700717,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
842,Knit Men's Coats,Knitted or crocheted apparel and clothing accessories,19530,0.055734972,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
843,Knit Men's Shirts,Knitted or crocheted apparel and clothing accessories,101564,0.289844683,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
844,Knit Men's Suits,Knitted or crocheted apparel and clothing accessories,776824,2.216910578,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
845,Knit Men's Undergarments,Knitted or crocheted apparel and clothing accessories,80739,0.230414023,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
846,Knit Socks and Hosiery,Knitted or crocheted apparel and clothing accessories,31209603,89.06637673,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
847,Knit Sweaters,Knitted or crocheted apparel and clothing accessories,275800,0.787081678,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
848,Knit T-shirts,Knitted or crocheted apparel and clothing accessories,1232329,3.516836756,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
849,Knit Women's Coats,Knitted or crocheted apparel and clothing accessories,8796,0.025102141,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
850,Knit Women's Shirts,Knitted or crocheted apparel and clothing accessories,68230,0.194715674,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
851,Knit Women's Suits,Knitted or crocheted apparel and clothing accessories,298322,0.851355259,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
852,Knit Women's Undergarments,Knitted or crocheted apparel and clothing accessories,54760,0.15627481,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
853,Other Knit Clothing Accessories,Knitted or crocheted apparel and clothing accessories,83050,0.237009186,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
854,Other Knit Garments,Knitted or crocheted apparel and clothing accessories,658057,1.877971747,Knitted or crocheted apparel and clothing accessories,Textiles,35040836
855,Artificial Filament Sewing Thread,Man-made filaments,11405867,49.27754373,Man-made filaments,Textiles,23146176
856,Artificial Filament Yarn Woven Fabric,Man-made filaments,35428,0.153062,Man-made filaments,Textiles,23146176
857,Non-Retail Artificial Filament Yarn,Man-made filaments,8367,0.03614852,Man-made filaments,Textiles,23146176
858,Non-Retail Synthetic Filament Yarn,Man-made filaments,10958376,47.3442179,Man-made filaments,Textiles,23146176
859,Retail Artificial Filament Yarn,Man-made filaments,9220,0.039833794,Man-made filaments,Textiles,23146176
860,Synthetic Filament Yarn Woven Fabric,Man-made filaments,656479,2.836230918,Man-made filaments,Textiles,23146176
861,Synthetic Monofilament,Man-made filaments,72439,0.312963143,Man-made filaments,Textiles,23146176
862,Artificial Filament Tow,Man-made staple fibres,209,0.005554472,Man-made staple fibres,Textiles,3762734
863,Heavy Synthetic Cotton Fabrics,Man-made staple fibres,7438,0.197675414,Man-made staple fibres,Textiles,3762734
864,Light Synthetic Cotton Fabrics,Man-made staple fibres,35416,0.941230499,Man-made staple fibres,Textiles,3762734
865,Non-Retail Artificial Staple Fibers Sewing Thread,Man-made staple fibres,1526587,40.57121763,Man-made staple fibres,Textiles,3762734
866,Non-Retail Artificial Staple Fibers Yarn,Man-made staple fibres,221462,5.885667177,Man-made staple fibres,Textiles,3762734
867,Non-Retail Synthetic Staple Fibers Yarn,Man-made staple fibres,1691461,44.95297834,Man-made staple fibres,Textiles,3762734
868,Other Synthetic Fabrics,Man-made staple fibres,82856,2.202015875,Man-made staple fibres,Textiles,3762734
869,Retail Artificial Staple Fibers Yarn,Man-made staple fibres,173,0.004597721,Man-made staple fibres,Textiles,3762734
870,Synthetic Fabrics,Man-made staple fibres,8083,0.214817205,Man-made staple fibres,Textiles,3762734
871,Synthetic Filament Tow,Man-made staple fibres,1586,0.042150202,Man-made staple fibres,Textiles,3762734
872,Unprocessed Synthetic Staple Fibers,Man-made staple fibres,167032,4.439112624,Man-made staple fibres,Textiles,3762734
873,Woven Fabric of Synthetic Staple Fibers,Man-made staple fibres,20431,0.542982842,Man-made staple fibres,Textiles,3762734
874,Felt or Coated Fabric Garments,Non-knit or crocheted apparel and clothing accessories,213535,1.477606683,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
875,Handkerchiefs,Non-knit or crocheted apparel and clothing accessories,181,0.001252473,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
876,Neck Ties,Non-knit or crocheted apparel and clothing accessories,5053,0.034965446,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
877,Non-Knit Active Wear,Non-knit or crocheted apparel and clothing accessories,287757,1.991203626,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
878,Non-Knit Babies' Garments,Non-knit or crocheted apparel and clothing accessories,51130,0.353806307,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
879,Non-Knit Gloves,Non-knit or crocheted apparel and clothing accessories,8539,0.05908766,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
880,Non-Knit Men's Coats,Non-knit or crocheted apparel and clothing accessories,188182,1.302170515,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
881,Non-Knit Men's Shirts,Non-knit or crocheted apparel and clothing accessories,567287,3.925478552,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
882,Non-Knit Men's Suits,Non-knit or crocheted apparel and clothing accessories,2864326,19.82039123,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
883,Non-Knit Men's Undergarments,Non-knit or crocheted apparel and clothing accessories,299424,2.071936233,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
884,Non-Knit Women's Coats,Non-knit or crocheted apparel and clothing accessories,57311,0.39657722,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
885,Non-Knit Women's Shirts,Non-knit or crocheted apparel and clothing accessories,241173,1.668854458,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
886,Non-Knit Women's Suits,Non-knit or crocheted apparel and clothing accessories,1316035,9.106620046,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
887,Non-Knit Women's Undergarments,Non-knit or crocheted apparel and clothing accessories,168015,1.162620118,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
888,Other Non-Knit Clothing Accessories,Non-knit or crocheted apparel and clothing accessories,135025,0.934337895,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
889,Other Women's Undergarments,Non-knit or crocheted apparel and clothing accessories,7956717,55.05841299,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
890,Scarves,Non-knit or crocheted apparel and clothing accessories,91720,0.634678554,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410
891,Silk Fabrics,Silk,1019,100,Silk,Textiles,1019
892,Coated Textile Fabric,Textile fabrics,4983,0.017219127,Textile fabrics,Textiles,28938750
893,Conveyor Belt Textiles,Textile fabrics,4650,0.01606842,Textile fabrics,Textiles,28938750
894,Gum Coated Textile Fabric,Textile fabrics,1779,0.006147467,Textile fabrics,Textiles,28938750
895,Hose Piping Textiles,Textile fabrics,361336,1.248623386,Textile fabrics,Textiles,28938750
896,Linoleum,Textile fabrics,606,0.002094078,Textile fabrics,Textiles,28938750
897,Plastic Coated Textile Fabric,Textile fabrics,9488374,32.78778109,Textile fabrics,Textiles,28938750
898,Polyamide Fabric,Textile fabrics,15057,0.052030582,Textile fabrics,Textiles,28938750
899,Rubber Textile Fabric,Textile fabrics,423151,1.462229709,Textile fabrics,Textiles,28938750
900,Technical Use Textiles,Textile fabrics,18606814,64.29722777,Textile fabrics,Textiles,28938750
901,Textile Wall Coverings,Textile fabrics,32000,0.110578377,Textile fabrics,Textiles,28938750
902,"Awnings, Tents, and Sails","Textiles, made up articles; sets; worn clothing and worn textile articles; rags",352512,5.277602155,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
903,Bedspreads,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",946699,14.17342015,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
904,Blankets,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",444127,6.649208005,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
905,House Linens,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",657739,9.847281124,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
906,Other Cloth Articles,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",2745999,41.11148057,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
907,Packaged Sewing Sets,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",219,0.003278739,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
908,Packing Bags,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",766785,11.47985365,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
909,Textile Scraps,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",47005,0.70373119,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
910,Used Clothing,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",339097,5.076760672,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
911,Window Dressings,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",379215,5.677383752,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397
912,Coconut and Other Vegetable Fibers,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,632121,92.7836368,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285
913,Jute Woven Fabric,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,103,0.015118489,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285
914,Jute Yarn,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,138,0.02025584,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285
915,Jute and Other Textile Fibers,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,48427,7.108185268,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285
916,Other Vegetable Fibers Fabric,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,496,0.072803599,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285
917,Felt,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",186797,3.090422448,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
918,Metallic Yarn,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",94,0.001555163,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
919,Netting,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",117955,1.951480912,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
920,Non-woven Textiles,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",254091,4.203753435,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
921,Other Articles of Twine and Rope,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",36696,0.607109012,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
922,Rubber Textiles,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",6506,0.107637106,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
923,Twine and Rope,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",5198832,86.01094834,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
924,Wadding,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",243413,4.02709358,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384
925,Carded Wool or Animal Hair Fabric,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",9731,18.69871832,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
926,Combed Wool or Animal Hair Fabric,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",14427,27.72237274,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
927,Non-Retail Animal Hair Yarn,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",26129,50.20848946,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
928,Non-Retail Carded Wool Yarn,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1499,2.880421206,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
929,Retail Wool or Animal Hair Yarn,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",237,0.455410157,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
930,Wool,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",18,0.034588113,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041
931,Embroidery,Woven fabrics,33607,0.983162174,Woven fabrics,Textiles,3418256
932,Hand-Woven Tapestries,Woven fabrics,5415,0.158414115,Woven fabrics,Textiles,3418256
933,Labels,Woven fabrics,444740,13.01072828,Woven fabrics,Textiles,3418256
934,Metallic Fabric,Woven fabrics,1564,0.045754326,Woven fabrics,Textiles,3418256
935,Narrow Woven Fabric,Woven fabrics,2029600,59.37530717,Woven fabrics,Textiles,3418256
936,Ornamental Trimmings,Woven fabrics,236,0.006904105,Woven fabrics,Textiles,3418256
937,Quilted Textiles,Woven fabrics,1912,0.055934956,Woven fabrics,Textiles,3418256
938,Terry Fabric,Woven fabrics,271,0.007928019,Woven fabrics,Textiles,3418256
939,Tulles and Net Fabric,Woven fabrics,14173,0.41462664,Woven fabrics,Textiles,3418256
940,Woven Fabrics,Woven fabrics,886738,25.94124021,Woven fabrics,Textiles,3418256
941,Aircraft Launch Gear,"Aircraft, spacecraft and parts thereof",150,0.002510586,"Aircraft, spacecraft and parts thereof",Transportation,5974700
942,Aircraft Parts,"Aircraft, spacecraft and parts thereof",5417480,90.67367399,"Aircraft, spacecraft and parts thereof",Transportation,5974700
943,Non-powered Aircraft,"Aircraft, spacecraft and parts thereof",601,0.010059082,"Aircraft, spacecraft and parts thereof",Transportation,5974700
944,Parachutes,"Aircraft, spacecraft and parts thereof",990,0.01656987,"Aircraft, spacecraft and parts thereof",Transportation,5974700
945,"Planes, Helicopters, and/or Spacecraft","Aircraft, spacecraft and parts thereof",555479,9.29718647,"Aircraft, spacecraft and parts thereof",Transportation,5974700
946,Locomotive Parts,Railway and other rolling stock,140474,8.711517269,Railway and other rolling stock,Transportation,1612509
947,Other Locomotives,Railway and other rolling stock,113400,7.032518888,Railway and other rolling stock,Transportation,1612509
948,Railway Freight Cars,Railway and other rolling stock,66,0.004093,Railway and other rolling stock,Transportation,1612509
949,Railway Track Fixtures,Railway and other rolling stock,466,0.028899064,Railway and other rolling stock,Transportation,1612509
950,Shipping containers,Railway and other rolling stock,1358103,84.22297178,Railway and other rolling stock,Transportation,1612509
951,Fishing Ships,"Ships, boats and floating structures",23270,0.02173833,"Ships, boats and floating structures",Transportation,107045941
952,Other Floating Structures,"Ships, boats and floating structures",207709,0.19403725,"Ships, boats and floating structures",Transportation,107045941
953,Passenger and Cargo Ships,"Ships, boats and floating structures",103202348,96.40939865,"Ships, boats and floating structures",Transportation,107045941
954,Recreational Boats,"Ships, boats and floating structures",3101929,2.897754899,"Ships, boats and floating structures",Transportation,107045941
955,Scrap Vessels,"Ships, boats and floating structures",300000,0.280253503,"Ships, boats and floating structures",Transportation,107045941
956,Special Purpose Ships,"Ships, boats and floating structures",210685,0.196817365,"Ships, boats and floating structures",Transportation,107045941
957,Baby Carriages,Vehicles and their parts,29993,0.122802731,Vehicles and their parts,Transportation,24423724
958,Bi-Wheel Vehicle Parts,Vehicles and their parts,423956,1.735836845,Vehicles and their parts,Transportation,24423724
959,Bicycles,Vehicles and their parts,148671,0.608715526,Vehicles and their parts,Transportation,24423724
960,Buses,Vehicles and their parts,415788,1.702393951,Vehicles and their parts,Transportation,24423724
961,Cars,Vehicles and their parts,2235127,9.151458639,Vehicles and their parts,Transportation,24423724
962,Delivery Trucks,Vehicles and their parts,726691,2.975348886,Vehicles and their parts,Transportation,24423724
963,Motorcycles,Vehicles and their parts,283189,1.159483296,Vehicles and their parts,Transportation,24423724
964,Specialized Vehicles,Vehicles and their parts,106203,0.434835408,Vehicles and their parts,Transportation,24423724
965,Tractors,Vehicles and their parts,856246,3.50579625,Vehicles and their parts,Transportation,24423724
966,Trailers,Vehicles and their parts,2533147,10.37166568,Vehicles and their parts,Transportation,24423724
967,Vehicle Bodies,Vehicles and their parts,79446,0.32528209,Vehicles and their parts,Transportation,24423724
968,Vehicle Chassis,Vehicles and their parts,150,0.000614157,Vehicles and their parts,Transportation,24423724
969,Vehicle Parts,Vehicles and their parts,16521884,67.64686663,Vehicles and their parts,Transportation,24423724
970,Wheelchairs,Vehicles and their parts,1358,0.005560168,Vehicles and their parts,Transportation,24423724
971,Work Trucks,Vehicles and their parts,61875,0.253339745,Vehicles and their parts,Transportation,24423724
972,Buckwheat,Cereals,20712,0.513466853,Cereals,Vegetable Products,4033756
973,Corn,Cereals,49058,1.216186601,Cereals,Vegetable Products,4033756
974,Rice,Cereals,3963642,98.26181851,Cereals,Vegetable Products,4033756
975,Sorghum,Cereals,344,0.008528032,Cereals,Vegetable Products,4033756
976,Cinnamon,"Coffee, tea, mate and spices",142197,0.044643941,"Coffee, tea, mate and spices",Vegetable Products,318513549
977,Cloves,"Coffee, tea, mate and spices",18135,0.005693635,"Coffee, tea, mate and spices",Vegetable Products,318513549
978,Coffee,"Coffee, tea, mate and spices",308892299,96.97932787,"Coffee, tea, mate and spices",Vegetable Products,318513549
979,Maté,"Coffee, tea, mate and spices",952,0.000298888,"Coffee, tea, mate and spices",Vegetable Products,318513549
980,"Nutmeg, mace and cardamons","Coffee, tea, mate and spices",561847,0.176396578,"Coffee, tea, mate and spices",Vegetable Products,318513549
981,Pepper,"Coffee, tea, mate and spices",1477103,0.463748875,"Coffee, tea, mate and spices",Vegetable Products,318513549
